ts,epoch_s,leader_pod,leader_ready,replica_pod_sample,replica_count_spec,replica_count_ready,replica_pods_observed,replica_pods_measured,replica_pods_baselined,leader_ops,leader_in_kbps,leader_out_kbps,leader_used_mem_bytes,leader_mem_ref_bytes,leader_mem_pct,leader_cpu_sys,leader_cpu_user,leader_connected_clients,leader_connected_slaves,replica_ops_sample,replica_ops_sum_est,replica_in_kbps_sample,replica_out_kbps_sample,replica_used_mem_bytes_sample,replica_mem_ref_bytes_sample,replica_mem_pct_sample,replica_cpu_sys_sample,replica_cpu_user_sample,replica_connected_clients_sample,replica_master_link_status_sample,replica_master_last_io_s_sample,lat_set_master_count,lat_set_master_mean_ms,lat_set_master_p50_ms,lat_set_master_p95_ms,lat_set_master_max_ms,lat_get_replica_count,lat_get_replica_mean_ms,lat_get_replica_p50_ms,lat_get_replica_p95_ms,lat_get_replica_max_ms,cpu_avg_pct,cpu_max_pct,metric_pct,cpu_limit_cores,scale_mode,current_replicas,desired_replicas,ppo_enabled,ppo_state_vector,ppo_action_idx,ppo_action_delta,ppo_reason,rl_desired_replicas,can_scale,action,sample_count,last_scale_epoch_s,scaling_enabled
"2026-03-28T00:29:02Z","1774657742","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","0","2","0","0.01","2.06","3406321968","1073741824","317.24","63491.303341","26592.283276","1","1","963698","1301593","33260.96","4616.09","45153024","1073741824","4.21","35.618561","100.245012","2217","down","-1","7","3.900","3.901","4.072","4.150","7","3.732","3.669","3.835","3.860","0.00","0.00","0.00","0.5","max","2","2","1","[2,0.00,4.21,33260.96,4616.09]","1","0","","2","1","ppo_hold","1","0","1"
"2026-03-28T00:29:23Z","1774657763","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","3406321968","1073741824","317.24","63491.506843","26592.306696","1","2","757153","1692669","27141.27","3853.70","74805520","1073741824","6.97","37.428696","105.901955","2452","down","-1","7","3.923","3.879","4.060","4.221","7","3.860","3.790","3.861","4.256","75.56","77.51","77.51","0.5","max","2","2","1","[2,77.51,6.97,27141.27,3853.70]","1","0","","2","1","ppo_hold","2","0","1"
"2026-03-28T00:29:43Z","1774657783","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","480.20","3406321968","1073741824","317.24","63491.707481","26592.337544","1","2","860743","1564164","30373.02","4429.11","109665640","1073741824","10.21","39.535001","112.242366","3004","down","-1","7","3.824","3.821","3.893","4.021","7","3.785","3.772","3.836","4.023","80.36","81.28","81.28","0.5","max","2","2","1","[2,81.28,10.21,30373.02,4429.11]","1","0","","2","1","ppo_hold","3","0","1"
"2026-03-28T00:30:05Z","1774657805","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.05","3406321968","1073741824","317.24","63491.908483","26592.366865","1","2","415706","1168928","21507.69","3484.69","84541928","1073741824","7.87","41.420750","117.584454","1569","down","-1","7","4.316","4.356","4.590","4.682","7","4.119","4.041","4.208","4.807","69.75","72.46","72.46","0.5","max","2","2","1","[2,72.46,7.87,21507.69,3484.69]","1","0","","2","1","ppo_hold","4","0","1"
"2026-03-28T00:30:28Z","1774657828","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.07","3406321968","1073741824","317.24","63492.160770","26592.398683","1","2","955159","1629440","33367.73","4547.11","59872712","1073741824","5.58","43.509334","123.667275","2597","down","-1","7","3.990","3.994","4.049","4.457","7","3.932","3.826","3.870","4.738","83.23","91.49","91.49","0.5","max","2","2","1","[2,91.49,5.58,33367.73,4547.11]","1","0","","2","1","ppo_hold","5","0","1"
"2026-03-28T00:30:56Z","1774657856","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","484.04","3406321968","1073741824","317.24","63492.492931","26592.442051","1","2","896637","1008825","31675.16","4504.73","51481016","1073741824","4.79","46.338002","131.928506","1103","down","-1","7","4.321","4.328","4.789","4.856","7","4.220","4.184","4.444","4.501","65.64","70.61","70.61","0.5","max","2","2","1","[2,70.61,4.79,31675.16,4504.73]","1","0","","2","1","ppo_hold","6","0","1"
"2026-03-28T00:31:20Z","1774657880","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","3406321968","1073741824","317.24","63492.698964","26592.468929","1","0","528892","1781149","18411.59","2521.72","66193104","1073741824","6.16","47.763746","135.981150","2328","down","-1","7","3.867","3.833","3.986","4.065","7","3.772","3.774","3.801","3.843","50.09","51.98","51.98","0.5","max","2","2","1","[2,51.98,6.16,18411.59,2521.72]","1","0","","2","1","ppo_hold","7","0","1"
"2026-03-28T00:31:40Z","1774657900","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","3406321968","1073741824","317.24","63492.945977","26592.491819","1","1","527943","758406","20530.30","3003.43","36646744","1073741824","3.41","49.291080","139.896476","5437","down","-1","7","3.874","3.851","4.093","4.112","7","4.175","4.003","4.622","4.667","74.15","77.07","77.07","0.5","max","2","2","1","[2,77.07,3.41,20530.30,3003.43]","1","0","","2","1","ppo_hold","8","0","1"
"2026-03-28T00:32:01Z","1774657921","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","485.36","3406321968","1073741824","317.24","63493.188511","26592.518091","1","2","452569","1423791","18242.51","2784.27","121455272","1073741824","11.31","51.916401","146.944512","3735","down","-1","7","4.004","3.790","4.420","4.530","7","4.192","4.153","4.618","4.657","86.95","87.66","87.66","0.5","max","2","2","1","[2,87.66,11.31,18242.51,2784.27]","1","0","","2","1","ppo_hold","9","0","1"
"2026-03-28T00:32:25Z","1774657945","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","3406300784","1073741824","317.24","63493.407841","26592.549869","1","1","325855","1116778","11455.88","1603.38","204159208","1073741824","19.01","54.312528","153.764359","2507","down","-1","7","3.829","3.750","3.995","4.033","7","3.930","3.809","3.958","4.532","86.74","91.51","91.51","0.5","max","2","2","1","[2,91.51,19.01,11455.88,1603.38]","1","0","","2","1","ppo_hold","10","0","1"
"2026-03-28T00:32:56Z","1774657976","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.05","3406321968","1073741824","317.24","63493.778930","26592.586396","1","2","429853","1141331","17173.31","2537.94","94171480","1073741824","8.77","56.769365","159.862394","4422","down","-1","7","4.096","4.148","4.352","4.577","7","4.089","3.913","4.449","4.537","40.76","42.39","42.39","0.5","max","2","2","1","[2,42.39,8.77,17173.31,2537.94]","1","0","","2","1","ppo_hold","11","0","1"
"2026-03-28T00:33:18Z","1774657998","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","3406321968","1073741824","317.24","63494.013945","26592.617177","1","0","884883","636166","33541.25","4699.80","82865704","1073741824","7.72","57.808428","162.143159","1783","down","-1","7","4.291","4.307","4.523","4.819","7","4.032","3.847","4.390","4.541","30.53","32.74","32.74","0.5","max","2","2","1","[2,32.74,7.72,33541.25,4699.80]","1","0","","2","1","ppo_hold","12","0","1"
