ts,epoch_s,leader_pod,leader_ready,replica_pod_sample,replica_count_spec,replica_count_ready,replica_pods_observed,replica_pods_measured,replica_pods_baselined,leader_ops,leader_in_kbps,leader_out_kbps,leader_used_mem_bytes,leader_mem_ref_bytes,leader_mem_pct,leader_cpu_sys,leader_cpu_user,leader_connected_clients,leader_connected_slaves,replica_ops_sample,replica_ops_sum_est,replica_in_kbps_sample,replica_out_kbps_sample,replica_used_mem_bytes_sample,replica_mem_ref_bytes_sample,replica_mem_pct_sample,replica_cpu_sys_sample,replica_cpu_user_sample,replica_connected_clients_sample,replica_master_link_status_sample,replica_master_last_io_s_sample,lat_set_master_count,lat_set_master_mean_ms,lat_set_master_p50_ms,lat_set_master_p95_ms,lat_set_master_max_ms,lat_get_replica_count,lat_get_replica_mean_ms,lat_get_replica_p50_ms,lat_get_replica_p95_ms,lat_get_replica_max_ms,cpu_avg_pct,cpu_max_pct,metric_pct,cpu_limit_cores,scale_mode,current_replicas,desired_replicas,lstm_enabled,lstm_sequence_ready,pred_cpu_t1,pred_mem_t1,lstm_reason,ppo_enabled,ppo_state_vector,ppo_action_idx,ppo_action_delta,ppo_reason,rl_desired_replicas,can_scale,action,sample_count,last_scale_epoch_s,scaling_enabled
"2026-03-27T22:05:05Z","1774649105","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","0","1","94422","98475.92","464.04","3699301952","1073741824","344.52","62485.684762","25505.111649","321","1","0","433611","0.01","2.05","1061128","1073741824","0.10","73481.817825","287285.347908","826","down","-1","7","4.186","4.013","4.544","4.616","7","3.899","3.808","4.055","4.326","0.00","0.00","0.00","0.5","max","1","1","1","0","0.00","0.10","bootstrap_using_observed_values_row_1_of_8","1","","","","waiting_for_real_lstm_forecast_bootstrap","1","1","ppo_wait_forecast_bootstrap","1","0","1"
"2026-03-27T22:05:16Z","1774649116","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3625823304","1073741824","337.68","62487.162990","25507.374038","1","1","652525","713499","22225.02","3182.68","63106304","1073741824","5.88","73483.085738","287288.180639","766","down","-1","7","3.961","3.809","4.239","4.295","7","3.818","3.755","3.833","4.230","81.42","81.42","81.42","0.5","max","1","1","1","0","81.42","5.88","bootstrap_using_observed_values_row_2_of_8","1","","","","waiting_for_real_lstm_forecast_bootstrap","1","1","ppo_wait_forecast_bootstrap","2","0","1"
"2026-03-27T22:05:28Z","1774649128","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","98257","103041.66","489.53","3597459648","1073741824","335.04","62489.372734","25509.255532","161","1","639437","845568","22720.91","3216.88","99143608","1073741824","9.23","73484.596610","287291.771212","2508","down","-1","7","4.098","3.970","4.316","4.696","7","3.971","3.854","4.211","4.491","156.57","156.57","156.57","0.5","max","1","1","1","0","156.57","9.23","bootstrap_using_observed_values_row_3_of_8","1","","","","waiting_for_real_lstm_forecast_bootstrap","1","1","ppo_wait_forecast_bootstrap","3","0","1"
"2026-03-27T22:05:55Z","1774649155","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","279.19","3584310888","1073741824","333.81","62490.201697","25509.548811","1","1","816616","855586","28936.34","4042.66","73589192","1073741824","6.85","73488.714820","287302.085894","2153","down","-1","7","4.214","4.033","4.562","4.879","7","3.986","3.982","4.236","4.357","82.43","82.43","82.43","0.5","max","1","1","1","0","82.43","6.85","bootstrap_using_observed_values_row_4_of_8","1","","","","waiting_for_real_lstm_forecast_bootstrap","1","1","ppo_wait_forecast_bootstrap","4","0","1"
"2026-03-27T22:06:19Z","1774649179","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3584310888","1073741824","333.81","62490.471105","25509.580784","1","1","777153","830702","27460.32","3862.56","93121448","1073741824","8.67","73490.636380","287306.813192","2253","down","-1","7","4.243","4.168","4.579","4.625","7","4.241","4.145","4.440","4.601","48.92","48.92","48.92","0.5","max","1","1","1","0","48.92","8.67","bootstrap_using_observed_values_row_5_of_8","1","","","","waiting_for_real_lstm_forecast_bootstrap","1","1","ppo_wait_forecast_bootstrap","5","0","1"
"2026-03-27T22:06:32Z","1774649192","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3584308488","1073741824","333.81","62490.621098","25509.594615","1","0","658668","834684","25098.26","3432.69","78426848","1073741824","7.30","73492.263563","287310.641116","2063","down","-1","7","4.117","4.080","4.338","4.426","7","3.904","3.790","4.097","4.251","288.60","288.60","288.60","0.5","max","1","1","1","0","288.60","7.30","bootstrap_using_observed_values_row_6_of_8","1","","","","waiting_for_real_lstm_forecast_bootstrap","1","1","ppo_wait_forecast_bootstrap","6","0","1"
"2026-03-27T22:07:17Z","1774649237","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.05","3584310888","1073741824","333.81","62491.208659","25509.644161","1","1","699694","811906","24908.94","3534.79","107757936","1073741824","10.04","73498.303330","287324.431148","3426","down","-1","7","4.027","3.828","4.462","4.534","7","3.975","3.921","4.223","4.233","31.68","31.68","31.68","0.5","max","1","1","1","0","31.68","10.04","bootstrap_using_observed_values_row_7_of_8","1","","","","waiting_for_real_lstm_forecast_bootstrap","1","1","ppo_wait_forecast_bootstrap","7","0","1"
"2026-03-27T22:07:36Z","1774649256","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","239.66","3584310888","1073741824","333.81","62491.579380","25509.671295","1","1","818457","534235","27959.00","3715.99","135602216","1073741824","12.63","73504.973654","287340.421651","2245","down","-1","7","3.953","3.869","3.902","4.796","7","3.758","3.741","3.799","3.817","229.93","229.93","229.93","0.5","max","1","1","1","0","229.93","12.63","bootstrap_using_observed_values_row_8_of_8","1","","","","waiting_for_real_lstm_forecast_bootstrap","1","1","ppo_wait_forecast_bootstrap","8","0","1"
"2026-03-27T22:08:25Z","1774649305","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3584308488","1073741824","333.81","62492.272569","25509.733422","1","0","767978","500186","27365.04","4126.82","66804648","1073741824","6.22","73506.699722","287344.182214","1983","down","-1","7","4.316","4.302","4.760","5.009","7","4.204","4.170","4.604","4.752","21.65","21.65","21.65","0.5","max","1","1","1","1","64.00222778320312","3.5276083946228027","","1","[1,21.65,6.22,27365.04,4126.82,64.00222778320312,3.5276083946228027]","0","-1","","1","1","ppo_hold","9","0","1"
"2026-03-27T22:08:58Z","1774649338","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3584310888","1073741824","333.81","62492.694429","25509.770636","1","1","453476","364397","16182.95","2246.44","67881832","1073741824","6.32","73510.788310","287353.449511","7459","down","-1","7","4.050","4.055","4.205","4.288","7","3.976","3.973","4.168","4.202","92.88","92.88","92.88","0.5","max","1","1","1","1","61.697166442871094","4.16188383102417","","1","[1,92.88,6.32,16182.95,2246.44,61.697166442871094,4.16188383102417]","0","-1","","1","1","ppo_hold","10","0","1"
