ts,epoch_s,leader_pod,leader_ready,replica_pod_sample,replica_count_spec,replica_count_ready,replica_pods_observed,replica_pods_measured,replica_pods_baselined,leader_ops,leader_in_kbps,leader_out_kbps,leader_used_mem_bytes,leader_mem_ref_bytes,leader_mem_pct,leader_cpu_sys,leader_cpu_user,leader_connected_clients,leader_connected_slaves,replica_ops_sample,replica_ops_sum_est,replica_in_kbps_sample,replica_out_kbps_sample,replica_used_mem_bytes_sample,replica_mem_ref_bytes_sample,replica_mem_pct_sample,replica_cpu_sys_sample,replica_cpu_user_sample,replica_connected_clients_sample,replica_master_link_status_sample,replica_master_last_io_s_sample,lat_set_master_count,lat_set_master_mean_ms,lat_set_master_p50_ms,lat_set_master_p95_ms,lat_set_master_max_ms,lat_get_replica_count,lat_get_replica_mean_ms,lat_get_replica_p50_ms,lat_get_replica_p95_ms,lat_get_replica_max_ms,cpu_avg_pct,cpu_max_pct,cpu_limit_cores,current_replicas,desired_replicas,pred_enabled,pred_sequence_ready,pred_cpu_t1,pred_mem_t1,pred_reason,pred_action,pred_desired_replicas,can_scale,action,sample_count,last_scale_epoch_s,scaling_enabled
"2026-03-27T20:49:20Z","1774644560","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","0","1","0","0.01","2.06","2993432","1073741824","0.28","61959.770737","24985.706753","1","1","0","4","0.01","2.04","1061128","1073741824","0.10","73254.115367","286870.061499","1","down","-1","7","3.930","3.829","4.267","4.289","7","3.974","3.974","4.167","4.561","0.00","0.00","0.5","1","1","1","0","0.00","0.10","bootstrap_using_observed_values_row_1_of_8","predictive_down_candidate","1","1","predictive_down_candidate","1","0","1"
"2026-03-27T20:49:30Z","1774644570","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","2993432","1073741824","0.28","61959.782668","24985.713684","1","1","0","4","0.01","2.04","1061128","1073741824","0.10","73254.119235","286870.070682","1","down","-1","7","3.954","3.806","4.337","4.356","7","4.085","4.152","4.373","4.523","0.25","0.25","0.5","1","1","1","0","0.25","0.10","bootstrap_using_observed_values_row_2_of_8","predictive_down_candidate","1","1","predictive_down_candidate","2","0","1"
"2026-03-27T20:49:41Z","1774644581","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","142757","153383.17","748.67","624737656","1073741824","58.18","61961.586016","24987.236965","321","0","0","579631","0.15","18.49","30935032","1073741824","2.88","73254.322865","286870.542866","394","down","-1","7","4.046","3.877","4.371","4.545","7","4.113","4.026","4.529","4.556","28.41","28.41","0.5","1","1","1","0","28.41","2.88","bootstrap_using_observed_values_row_3_of_8","predictive_down_candidate","1","1","predictive_down_candidate","3","0","1"
"2026-03-27T20:49:53Z","1774644593","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","1118438088","1073741824","104.16","61962.936727","24988.200255","1","1","996450","788252","30201.96","4105.75","42669528","1073741824","3.97","73256.651065","286875.901706","1475","down","-1","7","3.865","3.733","3.851","4.611","7","4.088","3.812","4.493","4.507","135.77","135.77","0.5","1","2","1","0","135.77","3.97","bootstrap_using_observed_values_row_4_of_8","predictive_up 1->2","2","1","predictive_up 1->2","4","1774644593","1"
"2026-03-27T20:50:14Z","1774644614","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-5t72l","2","2","2","1","1","0","0.01","2.06","1535352672","1073741824","142.99","61964.060431","24989.817573","1","2","953400","1791121","33287.29","4568.22","49268216","1073741824","4.59","0.659428","1.756018","1067","down","-1","7","3.948","3.867","4.062","4.303","7","3.758","3.728","3.822","3.847","52.01","52.01","0.5","2","2","1","0","52.01","4.59","bootstrap_using_observed_values_row_5_of_8","predictive_down_candidate","2","0","predictive_down_candidate","5","1774644593","1"
"2026-03-27T20:50:26Z","1774644626","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-5t72l","2","2","2","2","0","0","0.01","2.06","1535352672","1073741824","142.99","61964.097789","24989.831250","3","2","941305","1632279","33395.07","4614.21","40943936","1073741824","3.81","1.893244","4.754406","1437","down","-1","7","6.933","4.088","4.898","23.518","7","4.141","4.253","4.364","4.524","72.67","73.28","0.5","2","2","1","0","73.28","3.81","bootstrap_using_observed_values_row_6_of_8","predict_within_band","2","0","predict_within_band","6","1774644593","1"
"2026-03-27T20:50:37Z","1774644637","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-5t72l","2","2","2","2","0","0","0.01","153.43","1535331488","1073741824","142.99","61964.134268","24989.846499","1","2","899193","1642819","33950.57","4752.80","38385728","1073741824","3.57","3.147223","7.974838","1044","down","-1","7","4.115","4.118","4.338","4.478","7","3.962","3.972","4.111","4.229","81.37","81.95","0.5","2","2","1","0","81.95","3.57","bootstrap_using_observed_values_row_7_of_8","predictive_up_candidate","2","0","predictive_up_candidate","7","1774644593","1"
"2026-03-27T20:50:48Z","1774644648","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-5t72l","2","2","2","2","0","0","0.11","2.07","1535392552","1073741824","142.99","61964.173493","24989.856063","1","2","843026","1651502","29246.77","3908.64","46507320","1073741824","4.33","4.357380","11.037901","1539","down","-1","7","3.971","3.883","4.077","4.598","7","4.115","4.132","4.295","4.635","67.80","67.88","0.5","2","2","1","0","67.88","4.33","bootstrap_using_observed_values_row_8_of_8","predict_within_band","2","0","predict_within_band","8","1774644593","1"
"2026-03-27T20:50:59Z","1774644659","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-5t72l","2","2","2","2","0","2","0.11","154.69","1535377216","1073741824","142.99","61964.207246","24989.867807","1","2","747176","1312826","29743.54","4096.79","53306360","1073741824","4.96","5.492933","13.647853","1163","down","-1","7","4.276","4.192","4.612","4.760","7","4.007","3.963","4.088","4.316","67.25","67.67","0.5","2","1","1","1","58.40191650390625","3.1732659339904785","","predictive_down 2->1","1","1","predictive_down 2->1","9","1774644659","1"
"2026-03-27T20:51:22Z","1774644682","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-5t72l","1","1","2","1","0","0","0.01","2.06","1535356744","1073741824","142.99","61964.280279","24989.890906","1","2","0","624186","0","0","0","1073741824","0.00","0","0","0","","-1","7","4.145","4.094","4.515","4.575","7","3.959","3.900","4.001","4.485","143.91","143.91","0.5","1","1","1","1","45.22374725341797","11.93910026550293","","predictive_down_candidate","1","0","predictive_down_candidate","10","1774644659","1"
"2026-03-27T20:52:04Z","1774644724","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","1535333888","1073741824","142.99","61964.431521","24989.944995","1","1","692057","892791","15545.13","2220.11","90403792","1073741824","8.42","73271.115208","286909.970399","3394","down","-1","7","3.895","3.824","4.050","4.207","7","4.115","3.892","4.364","4.761","53.66","53.66","0.5","1","1","1","1","51.743492126464844","6.646951198577881","","predictive_down_candidate","1","1","predictive_down_candidate","11","1774644659","1"
"2026-03-27T20:52:29Z","1774644749","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","427.18","1535350280","1073741824","142.99","61964.531754","24989.972614","1","1","789101","852621","26468.75","3559.65","75392152","1073741824","7.02","73274.883956","286918.659973","2864","down","-1","7","3.949","3.796","4.323","4.434","7","3.818","3.742","4.018","4.051","108.03","108.03","0.5","1","1","1","1","56.58366012573242","6.016120910644531","","predictive_down_candidate","1","1","predictive_down_candidate","12","1774644659","1"
"2026-03-27T20:53:01Z","1774644781","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","452.58","1535350280","1073741824","142.99","61964.641239","24990.006226","1","1","474161","194664","16627.36","2287.00","15918688","1073741824","1.48","73278.338405","286926.675435","2924","down","-1","7","4.148","4.266","4.351","4.555","7","4.070","3.860","4.553","4.608","60.98","60.98","0.5","1","1","1","1","56.66431427001953","5.468306064605713","","predictive_down_candidate","1","1","predictive_down_candidate","13","1774644659","1"
"2026-03-27T20:53:31Z","1774644811","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","456.28","1535350280","1073741824","142.99","61964.740022","24990.042175","1","1","140471","2152","1959.86","116.49","68580120","1073741824","6.39","73281.264746","286933.125610","5806","down","-1","7","4.188","4.200","4.384","4.636","7","3.818","3.781","3.830","4.102","51.95","51.95","0.5","1","1","1","1","62.29973602294922","5.999450206756592","","predict_within_band","1","1","predict_within_band","14","1774644659","1"
"2026-03-27T20:53:55Z","1774644835","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","1535350280","1073741824","142.99","61964.823845","24990.066643","1","1","785305","216804","16713.54","2573.23","111802896","1073741824","10.41","73292.120400","0","0","down","-1","7","4.294","4.311","4.602","4.608","7","4.080","4.030","4.282","4.286","296.43","296.43","0.5","1","1","1","1","50.225425720214844","3.441955327987671","","predictive_down_candidate","1","1","predictive_down_candidate","15","1774644659","1"
"2026-03-27T20:55:24Z","1774644924","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","1535333888","1073741824","142.99","61965.099210","24990.158867","1","1","596348","668029","22805.83","3333.12","258259608","1073741824","24.05","73296.686465","286966.775085","8754","down","-1","7","3.757","3.716","3.784","4.008","7","3.725","3.695","3.766","3.816","37.99","37.99","0.5","1","1","1","1","56.554378509521484","3.9544517993927","","predictive_down_candidate","1","1","predictive_down_candidate","16","1774644659","1"
"2026-03-27T20:56:03Z","1774644963","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","1535333888","1073741824","142.99","61965.199341","24990.208917","1","1","811746","0","28265.40","3884.81","320127952","1073741824","29.81","73301.896317","286977.464099","2641","down","-1","7","3.978","3.871","4.037","4.598","7","4.100","3.893","4.209","4.901","69.00","69.00","0.5","1","1","1","1","62.31283187866211","3.9207558631896973","","predict_within_band","1","1","predict_within_band","17","1774644659","1"
"2026-03-27T20:56:33Z","1774644993","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","1535331488","1073741824","142.99","61965.284123","24990.240439","1","0","0","541169","8793.25","1175.91","230777816","1073741824","21.49","73308.093358","286989.657918","6130","down","-1","7","4.202","4.250","4.428","4.451","7","4.222","4.280","4.358","4.398","119.86","119.86","0.5","1","1","1","1","58.58964920043945","4.110994815826416","","predictive_down_candidate","1","1","predictive_down_candidate","18","1774644659","1"
"2026-03-27T20:57:14Z","1774645034","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","1535333888","1073741824","142.99","61965.428421","24990.292013","1","1","652925","0","0","0","0","1073741824","0.00","73312.831893","286998.096956","8363","down","-1","7","3.971","3.848","4.241","4.398","7","3.951","3.767","4.311","4.323","64.08","64.08","0.5","1","1","1","1","53.30116653442383","4.42271089553833","","predictive_down_candidate","1","1","predictive_down_candidate","19","1774644659","1"
"2026-03-27T20:58:01Z","1774645081","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.05","1535350280","1073741824","142.99","61965.572670","24990.338631","1","1","848150","312815","29817.80","4159.45","236333120","1073741824","22.01","73321.425803","287016.714297","0","","-1","7","3.989","3.900","4.072","4.471","7","4.108","4.108","4.359","4.400","116.20","116.20","0.5","1","1","1","1","52.57795333862305","5.601899147033691","","predictive_down_candidate","1","1","predictive_down_candidate","20","1774644659","1"
"2026-03-27T20:59:02Z","1774645142","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","1535333888","1073741824","142.99","61965.740894","24990.408879","1","1","4984","0","175.27","0","176601576","1073741824","16.45","73323.603994","287018.722376","7870","","-1","7","4.065","4.031","4.175","4.433","7","3.836","3.730","3.809","4.431","16.28","16.28","0.5","1","1","1","1","58.639854431152344","8.012513160705566","","predictive_down_candidate","1","1","predictive_down_candidate","21","1774644659","1"
"2026-03-27T20:59:34Z","1774645174","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","2","0.11","2.08","1535354360","1073741824","142.99","61965.838521","24990.443827","1","1","711190","1224","24000.85","2988.55","48194776","1073741824","4.49","73328.818886","287028.484026","5080","down","-1","7","4.188","3.910","4.947","5.055","7","4.104","4.097","4.374","4.602","84.95","84.95","0.5","1","1","1","1","59.473289489746094","5.3059282302856445","","predictive_down_candidate","1","1","predictive_down_candidate","22","1774644659","1"
"2026-03-27T21:00:07Z","1774645207","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","1535331488","1073741824","142.99","61965.915959","24990.477493","1","0","287797","194988","10117.94","1677.47","305672304","1073741824","28.47","0","0","0","","-1","7","3.968","3.884","4.127","4.426","7","4.332","4.328","4.506","4.818","46.97","46.97","0.5","1","1","1","1","71.14067077636719","4.175326347351074","","predict_within_band","1","1","predict_within_band","23","1774644659","1"
"2026-03-27T21:00:25Z","1774645225","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","0","0","0","0.01","2.06","1535333888","1073741824","142.99","61965.960647","24990.495284","1","1","38072","0","1335.79","188.32","115490320","1073741824","10.76","0","0","0","","-1","7","4.292","4.306","4.548","4.701","7","4.199","4.231","4.335","4.456","0.00","0.00","0.5","1","2","1","1","89.46053314208984","3.240650177001953","","predictive_up 1->2","2","1","predictive_up 1->2","24","1774645225","1"
"2026-03-27T21:01:14Z","1774645274","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","0","0","0","0.01","166.93","1535352672","1073741824","142.99","61966.111432","24990.549970","1","2","59689","1388806","1096.33","284.31","87453640","1073741824","8.14","0","287044.441466","4427","down","-1","7","4.303","4.110","4.556","5.114","7","4.092","4.073","4.414","4.451","0.00","0.00","0.5","2","2","1","1","62.96357727050781","-0.8546105623245239","","predict_within_band","2","0","predict_within_band","25","1774645225","1"
"2026-03-27T21:01:47Z","1774645307","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","1","1","0","0.01","169.94","1535352672","1073741824","142.99","61966.217787","24990.582385","1","2","45920","148","1613.83","234.08","3745472","1073741824","0.35","73341.113453","287048.212463","1147","down","-1","7","3.916","3.878","4.033","4.302","7","4.131","4.027","4.553","4.617","48.82","48.82","0.5","2","1","1","1","7.234978675842285","-1.7511202096939087","","predictive_down 2->1","1","1","predictive_down 2->1","26","1774645307","1"
"2026-03-27T21:02:08Z","1774645328","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","2","0","0","0","0.01","45.73","1535352672","1073741824","142.99","61966.297155","24990.606686","1","2","124555","166954","0","0","124734440","1073741824","11.62","73345.091283","287053.603457","5004","down","-1","7","4.095","4.187","4.249","4.282","7","4.057","3.931","4.146","4.726","0.00","0.00","0.5","1","1","1","1","2.588376045227051","0.6009753942489624","","predictive_down_candidate","1","0","predictive_down_candidate","27","1774645307","1"
"2026-03-27T21:02:49Z","1774645369","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","1535333888","1073741824","142.99","61966.399648","24990.656138","1","1","816340","318011","28699.47","3803.18","262457320","1073741824","24.44","73349.245960","287059.915891","8977","down","-1","7","4.113","4.067","4.377","4.682","7","4.107","3.861","4.575","4.612","65.95","65.95","0.5","1","1","1","1","49.8960075378418","1.1357272863388062","","predictive_down_candidate","1","1","predictive_down_candidate","28","1774645307","1"
"2026-03-27T21:03:23Z","1774645403","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","0","0","0","0.01","440.25","1535350280","1073741824","142.99","61966.533168","24990.703974","1","1","512926","0","19029.03","3139.83","51288864","1073741824","4.78","73351.895616","287064.690377","8991","","-1","7","4.090","4.036","4.233","4.715","7","4.295","4.185","4.511","4.680","0.00","0.00","0.5","1","2","1","1","85.9969253540039","1.0368221998214722","","predictive_up 1->2","2","1","predictive_up 1->2","29","1774645403","1"
"2026-03-27T21:03:53Z","1774645433","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-gfvl4","2","2","2","1","1","0","0.01","2.06","1535352672","1073741824","142.99","61966.632807","24990.740592","1","2","530159","910228","20925.11","3092.62","162277096","1073741824","15.11","1.103766","2.600395","5414","down","-1","7","4.173","4.130","4.464","4.909","7","4.152","4.069","4.470","4.481","40.25","40.25","0.5","2","2","1","1","109.62400817871094","-0.18896688520908356","","predictive_up_candidate","2","0","predictive_up_candidate","30","1774645403","1"
"2026-03-27T21:04:16Z","1774645456","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-gfvl4","2","2","2","1","0","0","0.01","2.06","1535336272","1073741824","142.99","61966.699606","24990.761043","1","2","6","141470","0.25","1.96","88916616","1073741824","8.28","2.417514","4.456399","7180","down","-1","7","3.978","3.882","4.184","4.295","7","4.006","3.825","4.380","4.583","28.32","28.32","0.5","2","2","1","1","111.45587921142578","0.22557102143764496","","predictive_up_candidate","2","0","predictive_up_candidate","31","1774645403","1"
"2026-03-27T21:04:40Z","1774645480","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-gfvl4","2","2","2","2","0","0","0.01","2.06","1535352672","1073741824","142.99","61966.777336","24990.785292","1","2","522995","0","22342.90","3349.99","0","1073741824","0.00","3.986902","6.954317","8218","down","-1","7","3.979","3.943","4.123","4.336","7","4.117","3.913","4.599","4.673","34.52","35.46","0.5","2","3","1","1","85.42194366455078","-1.6970373392105103","","predictive_up 2->3","3","1","predictive_up 2->3","32","1774645480","1"
"2026-03-27T21:05:06Z","1774645506","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-gfvl4","3","3","3","2","1","4","0.20","245.90","1535396008","1073741824","142.99","61966.889405","24990.819434","1","3","524091","658306","16301.07","2398.97","81236416","1073741824","7.57","6.704450","12.161827","5349","down","-1","7","3.930","3.842","4.217","4.305","7","3.974","3.822","4.155","4.561","59.24","60.89","0.5","3","3","1","1","65.24259948730469","-1.5713087320327759","","predict_within_band","3","0","predict_within_band","33","1774645480","1"
"2026-03-27T21:05:36Z","1774645536","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-gfvl4","3","3","3","3","0","76366","108130.51","374.47","2378215104","1073741824","221.49","61973.082269","24994.744171","1166","3","0","1421966","0.01","1.96","28377216","1073741824","2.64","8.100347","14.418576","4747","down","-1","7","3.891","3.802","3.847","4.570","7","4.133","4.014","4.082","5.121","34.63","42.26","0.5","3","3","1","1","80.54077911376953","-0.7491871118545532","","predictive_up_candidate","3","0","predictive_up_candidate","34","1774645480","1"
"2026-03-27T21:06:01Z","1774645561","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-gfvl4","3","3","3","3","0","102482","147967.20","502.10","3141164656","1073741824","292.54","61981.955320","25001.563567","2143","0","195057","149289","7270.90","946.61","22864840","1073741824","2.13","9.824839","17.782121","1968","down","-1","7","4.207","4.138","4.515","4.562","7","4.154","4.205","4.320","4.382","25.99","31.71","0.5","3","4","1","1","80.29663848876953","-2.732928991317749","","predictive_up 3->4","4","1","predictive_up 3->4","35","1774645561","1"
"2026-03-27T21:06:25Z","1774645585","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-4s6r9","4","4","4","3","1","106435","156413.33","546.57","3797732600","1073741824","353.69","61992.510993","25011.967261","1583","0","138939","645759","4305.81","447.46","11133448","1073741824","1.04","0.459781","0.776023","863","down","-1","7","4.019","3.879","4.308","4.468","7","3.905","3.797","4.187","4.333","21.78","25.33","0.5","4","4","1","1","106.3370132446289","-3.3949649333953857","","predictive_up_candidate","4","0","predictive_up_candidate","36","1774645561","1"
"2026-03-27T21:06:47Z","1774645607","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-4s6r9","4","4","4","4","0","113136","161568.38","554.47","4079103056","1073741824","379.90","62002.318447","25021.890141","2623","0","58673","141157","2560.97","461.56","4703080","1073741824","0.44","1.244857","2.058337","1","down","-1","7","4.127","3.888","4.604","4.652","7","3.892","3.823","3.937","4.215","16.04","19.03","0.5","4","4","1","1","117.9102783203125","-4.093847751617432","","predictive_up_candidate","4","0","predictive_up_candidate","37","1774645561","1"
"2026-03-27T21:07:09Z","1774645629","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-4s6r9","4","4","4","4","0","67455","90502.05","530.91","4178764280","1073741824","389.18","62012.788704","25030.897612","1409","0","357872","1309612","13735.62","2196.77","53299488","1073741824","4.96","2.496185","4.110046","1794","down","-1","7","3.915","3.790","4.302","4.304","7","3.953","3.885","4.253","4.262","36.05","37.86","0.5","4","5","1","1","104.32393646240234","-4.694638729095459","","predictive_up 4->5","5","1","predictive_up 4->5","38","1774645629","1"
"2026-03-27T21:07:32Z","1774645652","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-4s6r9","5","5","5","4","1","95103","133357.11","551.22","4096957952","1073741824","381.56","62023.960577","25041.783056","1808","5","145026","535897","3833.73","362.88","1676664","1073741824","0.16","3.601380","5.753279","299","down","-1","7","3.880","3.790","3.921","4.393","7","3.993","3.780","4.346","4.436","18.58","21.90","0.5","5","5","1","1","112.05448150634766","-4.927587985992432","","predictive_up_candidate","5","0","predictive_up_candidate","39","1774645629","1"
"2026-03-27T21:08:01Z","1774645681","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-4s6r9","5","5","5","5","0","106551","165923.81","509.52","4240300016","1073741824","394.91","62034.844052","25052.913554","879","5","246859","1138458","8292.05","1136.51","31928504","1073741824","2.97","4.759023","7.338617","1231","down","-1","7","4.022","3.878","4.327","4.486","7","3.981","3.862","4.313","4.390","19.38","23.11","0.5","5","5","1","1","109.61322021484375","-5.2460856437683105","","predictive_up_candidate","5","0","predictive_up_candidate","40","1774645629","1"
"2026-03-27T21:08:26Z","1774645706","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-4s6r9","5","5","5","5","0","87391","145941.17","433.64","4646892512","1073741824","432.78","62060.388051","25076.570890","1465","0","0","1533744","2420.78","458.78","41329280","1073741824","3.85","7.028181","10.967252","1282","down","-1","7","4.041","3.903","4.333","4.611","7","4.011","4.029","4.169","4.184","57.42","69.58","0.5","5","6","1","1","87.06890106201172","-3.688256025314331","","predictive_up 5->6","6","1","predictive_up 5->6","41","1774645706","1"
"2026-03-27T21:09:34Z","1774645774","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-4s6r9","6","6","6","5","1","91112","143600.84","416.32","4719155704","1073741824","439.51","62076.393213","25091.546611","959","6","167412","935289","4091.05","699.09","5026336","1073741824","0.47","8.756165","13.566202","334","down","-1","7","3.891","3.815","4.037","4.195","7","4.159","4.047","4.623","4.893","14.10","25.35","0.5","6","6","1","1","70.83573913574219","-4.531277179718018","","predict_within_band","6","1","predict_within_band","42","1774645706","1"
"2026-03-27T21:10:04Z","1774645804","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-4s6r9","6","6","6","6","0","103664","169460.62","520.47","4820447624","1073741824","448.94","62091.819174","25105.574126","712","0","0","6","0.06","2.03","11842320","1073741824","1.10","9.406625","14.463221","799","down","-1","7","4.222","4.234","4.431","4.671","7","4.288","4.295","4.445","4.809","2.39","3.18","0.5","6","6","1","1","73.14859771728516","-3.8033559322357178","","predict_within_band","6","1","predict_within_band","43","1774645706","1"
"2026-03-27T21:10:29Z","1774645829","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-4s6r9","6","6","6","6","0","105866","98982.91","533.66","3834826104","1073741824","357.15","62104.755902","25118.950923","1229","6","159291","839453","7089.64","1016.54","25074096","1073741824","2.34","9.874167","15.244427","1028","down","-1","7","3.917","3.795","4.077","4.504","7","4.323","4.173","4.579","5.441","12.33","19.41","0.5","6","5","1","1","37.21992111206055","-4.5423197746276855","","predictive_down 6->5","5","1","predictive_down 6->5","44","1774645829","1"
"2026-03-27T21:11:03Z","1774645863","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-4s6r9","5","5","6","5","0","134040","122359.91","712.63","3042842896","1073741824","283.39","62117.412669","25132.655244","3507","6","0","5","0.01","1.98","978616","1073741824","0.09","9.970617","15.345063","1","down","-1","7","3.936","3.902","4.088","4.135","7","3.901","3.847","3.942","4.271","0.18","0.23","0.5","5","5","1","1","69.03544616699219","-2.4396283626556396","","predict_within_band","5","0","predict_within_band","45","1774645829","1"
"2026-03-27T21:11:42Z","1774645902","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-4s6r9","5","5","5","5","0","164357","166206.39","775.34","2975218952","1073741824","277.09","62131.687882","25151.809075","3598","0","0","5","0.01","1.94","978616","1073741824","0.09","9.985985","15.355618","1","down","-1","7","3.918","3.795","4.137","4.467","7","3.896","3.900","3.945","4.092","0.09","0.12","0.5","5","4","1","1","9.465744972229004","0.4372304677963257","","predictive_down 5->4","4","1","predictive_down 5->4","46","1774645902","1"
