ts,epoch_s,leader_pod,leader_ready,replica_pod_sample,replica_count_spec,replica_count_ready,replica_pods_observed,replica_pods_measured,replica_pods_baselined,leader_ops,leader_in_kbps,leader_out_kbps,leader_used_mem_bytes,leader_mem_ref_bytes,leader_mem_pct,leader_cpu_sys,leader_cpu_user,leader_connected_clients,leader_connected_slaves,replica_ops_sample,replica_ops_sum_est,replica_in_kbps_sample,replica_out_kbps_sample,replica_used_mem_bytes_sample,replica_mem_ref_bytes_sample,replica_mem_pct_sample,replica_cpu_sys_sample,replica_cpu_user_sample,replica_connected_clients_sample,replica_master_link_status_sample,replica_master_last_io_s_sample,lat_set_master_count,lat_set_master_mean_ms,lat_set_master_p50_ms,lat_set_master_p95_ms,lat_set_master_max_ms,lat_get_replica_count,lat_get_replica_mean_ms,lat_get_replica_p50_ms,lat_get_replica_p95_ms,lat_get_replica_max_ms,cpu_avg_pct,cpu_max_pct,metric_pct,cpu_limit_cores,scale_mode,current_replicas,desired_replicas,can_scale,action,down_streak,last_scale_epoch_s,scaling_enabled
"2026-03-27T23:11:15Z","1774653075","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","0","1","0","0.01","181.27","3401137264","1073741824","316.76","63003.869895","26057.610268","1","1","0","4","0.01","1.98","1531584","1073741824","0.14","73886.234421","288052.318925","200","down","-1","7","3.943","3.816","4.163","4.434","7","3.816","3.742","3.895","4.194","0.00","0.00","0.00","0.5","max","1","1","1","baseline_only","0","0","1"
"2026-03-27T23:11:27Z","1774653087","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3401137264","1073741824","316.76","63003.970358","26057.625577","1","1","0","4","0.01","1.98","1531584","1073741824","0.14","73886.239344","288052.326649","200","down","-1","7","4.059","4.070","4.233","4.316","7","4.113","4.048","4.376","4.641","0.21","0.21","0.21","0.5","max","1","1","1","at_min","0","0","1"
"2026-03-27T23:11:37Z","1774653097","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3401137264","1073741824","316.76","63004.071431","26057.637354","1","0","0","4","0.01","2.05","1531520","1073741824","0.14","73886.243948","288052.335205","200","down","-1","7","4.050","3.914","4.295","4.607","7","3.734","3.714","3.776","3.827","0.26","0.26","0.26","0.5","max","1","1","1","at_min","0","0","1"
"2026-03-27T23:11:48Z","1774653108","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3401137264","1073741824","316.76","63004.167865","26057.650060","1","1","0","4","0.01","2.03","1531520","1073741824","0.14","73886.251336","288052.342676","200","down","-1","7","4.013","3.893","4.191","4.781","7","3.820","3.761","3.922","4.014","0.27","0.27","0.27","0.5","max","1","1","1","at_min","0","0","1"
"2026-03-27T23:11:59Z","1774653119","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.07","3401137264","1073741824","316.76","63004.266341","26057.662377","1","1","0","4","0.01","2.04","1531520","1073741824","0.14","73886.256295","288052.351321","200","down","-1","7","3.971","3.911","4.165","4.186","7","4.015","3.843","4.363","4.533","0.25","0.25","0.25","0.5","max","1","1","1","at_min","0","0","1"
"2026-03-27T23:12:10Z","1774653130","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","97590","108527.73","540.16","3411124184","1073741824","317.69","63007.607462","26062.030660","481","0","3","621673","0.16","227.11","33041592","1073741824","3.08","73886.472476","288052.826673","1572","down","-1","7","3.918","3.931","4.033","4.124","7","4.145","4.115","4.348","4.424","38.70","38.70","38.70","0.5","max","1","1","1","at_min","0","0","1"
"2026-03-27T23:12:22Z","1774653142","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3399572832","1073741824","316.61","63009.318789","26063.913957","1","0","740980","848116","28503.56","4047.24","34419640","1073741824","3.21","73888.719777","288058.856606","2046","down","-1","7","3.913","3.785","4.180","4.212","7","3.790","3.786","3.825","3.860","364.14","364.14","364.14","0.5","max","1","2","1","up 1->2","0","1774653142","1"
"2026-03-27T23:13:15Z","1774653195","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","1","1","0","0.01","2.07","3399575224","1073741824","316.61","63009.835171","26063.970712","1","2","722585","1310451","25390.78","3587.68","46233144","1073741824","4.31","73894.926868","288071.656743","1574","down","-1","7","3.891","3.801","4.089","4.098","7","4.031","3.813","4.695","4.710","20.08","20.08","20.08","0.5","max","2","2","0","down_candidate streak=1/5","1","1774653142","1"
"2026-03-27T23:13:28Z","1774653208","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","2.07","3399570440","1073741824","316.61","63009.950721","26063.987544","1","2","652594","1413535","21701.39","3314.65","57313384","1073741824","5.34","73896.323259","288074.548069","952","down","-1","7","4.038","4.067","4.122","4.664","7","3.878","3.817","4.025","4.261","63.85","64.69","64.69","0.5","max","2","2","1","within_band","0","1774653142","1"
"2026-03-27T23:13:39Z","1774653219","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","4","0.20","2.08","3399599768","1073741824","316.61","63010.064650","26064.001223","1","2","731958","1330549","25492.02","3251.73","21113088","1073741824","1.97","73897.458222","288077.039858","1486","down","-1","7","3.994","3.905","4.228","4.346","7","3.981","3.966","4.207","4.221","66.49","67.12","67.12","0.5","max","2","2","1","within_band","0","1774653142","1"
"2026-03-27T23:13:54Z","1774653234","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","2.06","3399575224","1073741824","316.61","63010.273508","26064.030736","1","2","717560","1181528","25343.12","3770.64","58526480","1073741824","5.45","73899.448236","288081.428292","985","down","-1","7","4.181","4.059","4.406","4.877","7","3.953","3.770","4.207","4.369","80.97","81.32","81.32","0.5","max","2","3","1","up 2->3","0","1774653234","1"
"2026-03-27T23:14:09Z","1774653249","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","3","3","3","2","1","4","0.20","136.08","3399618560","1073741824","316.61","63010.489888","26064.049700","1","3","619433","2168115","21765.66","3046.99","55249840","1073741824","5.15","73900.445507","288083.493454","1214","down","-1","7","4.141","4.146","4.287","4.319","7","3.786","3.786","3.843","3.936","44.41","44.41","44.41","0.5","max","3","3","0","down_candidate streak=1/5","1","1774653234","1"
"2026-03-27T23:14:25Z","1774653265","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","3","3","3","3","0","0","0.01","2.06","3399577616","1073741824","316.61","63010.588263","26064.069273","2","2","555940","2037444","20158.01","2802.78","11428400","1073741824","1.06","73901.679720","288086.089285","1523","down","-1","7","4.127","3.900","4.617","4.695","7","4.146","4.104","4.410","4.518","50.12","50.34","50.34","0.5","max","3","3","0","down_candidate streak=2/5","2","1774653234","1"
"2026-03-27T23:14:42Z","1774653282","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","3","3","3","3","0","0","0.01","226.20","3399577616","1073741824","316.61","63010.770794","26064.097799","1","3","752087","378888","26460.84","3646.52","34154552","1073741824","3.18","73903.420982","288089.391220","584","down","-1","7","4.026","3.841","4.340","4.435","7","3.911","3.818","3.922","4.547","52.13","53.02","53.02","0.5","max","3","3","0","down_candidate streak=3/5","3","1774653234","1"
